 ID# ||              Name || Moves
 473 ||         Mamoswine || Fury Attack, Take Down, Thrash, Roar, Mist, Ice Beam, Blizzard, Hyper Beam, Peck, Earthquake, Toxic, Double Team, Light Screen, Reflect, Rest, Rock Slide, Substitute, Snore, Powder Snow, Protect, Scary Face, Mud-Slap, Icy Wind, Sandstorm, Endure, Swagger, Attract, Sleep Talk, Return, Frustration, Hidden Power, Rain Dance, Ancient Power, Hail, Facade, Superpower, Knock Off, Endeavor, Mud Sport, Odor Sleuth, Rock Tomb, Block, Earth Power, Giga Impact, Ice Fang, Mud Bomb, Iron Head, Stone Edge, Stealth Rock, Double Hit, Round, Bulldoze, Confide, Stomping Tantrum
 474 ||         Porygon-Z || Tackle, Ice Beam, Blizzard, Psybeam, Hyper Beam, Solar Beam, Thunderbolt, Thunder Wave, Thunder, Toxic, Psychic, Agility, Double Team, Recover, Dream Eater, Rest, Conversion, Tri Attack, Substitute, Thief, Snore, Conversion 2, Protect, Zap Cannon, Icy Wind, Lock-On, Swagger, Sleep Talk, Return, Frustration, Pain Split, Iron Tail, Hidden Power, Rain Dance, Sunny Day, Psych Up, Shadow Ball, Uproar, Facade, Trick, Magic Coat, Recycle, Signal Beam, Aerial Ace, Shock Wave, Gravity, Embargo, Last Resort, Magnet Rise, Dark Pulse, Giga Impact, Nasty Plot, Zen Headbutt, Trick Room, Discharge, Charge Beam, Wonder Room, Psyshock, Telekinesis, Foul Play, Round, Ally Switch, Electroweb, Confide
 475 ||           Gallade || Fire Punch, Ice Punch, Thunder Punch, Swords Dance, Leer, Hyper Beam, Low Kick, Thunderbolt, Thunder Wave, Earthquake, Toxic, Confusion, Psychic, Teleport, Double Team, Light Screen, Reflect, Dream Eater, Rest, Rock Slide, Slash, Substitute, Thief, Snore, Protect, False Swipe, Swagger, Fury Cutter, Attract, Sleep Talk, Return, Frustration, Safeguard, Pain Split, Hidden Power, Rain Dance, Sunny Day, Psych Up, Shadow Ball, Torment, Will-O-Wisp, Facade, Focus Punch, Taunt, Helping Hand, Trick, Magic Coat, Recycle, Brick Break, Knock Off, Skill Swap, Snatch, Hyper Voice, Rock Tomb, Signal Beam, Aerial Ace, Bulk Up, Calm Mind, Leaf Blade, Shock Wave, Feint, Close Combat, Fling, Poison Jab, Night Slash, X-Scissor, Drain Punch, Focus Blast, Giga Impact, Psycho Cut, Zen Headbutt, Trick Room, Stone Edge, Grass Knot, Charge Beam, Wide Guard, Wonder Room, Psyshock, Telekinesis, Magic Room, Low Sweep, Round, Echoed Voice, Stored Power, Quick Guard, Ally Switch, Heal Pulse, Bulldoze, Work Up, Dual Chop, Confide, Dazzling Gleam, Laser Focus, Throat Chop
 476 ||         Probopass || Fire Punch, Ice Punch, Thunder Punch, Tackle, Hyper Beam, Thunderbolt, Thunder Wave, Thunder, Earthquake, Toxic, Double Team, Explosion, Rest, Rock Slide, Tri Attack, Substitute, Snore, Protect, Zap Cannon, Lock-On, Sandstorm, Swagger, Spark, Attract, Sleep Talk, Return, Frustration, Pain Split, Hidden Power, Sunny Day, Torment, Facade, Taunt, Magic Coat, Rock Tomb, Iron Defense, Block, Rock Blast, Shock Wave, Gravity, Magnet Rise, Rock Polish, Power Gem, Earth Power, Giga Impact, Flash Cannon, Discharge, Iron Head, Magnet Bomb, Stone Edge, Stealth Rock, Wide Guard, Telekinesis, Smack Down, Round, Ally Switch, Volt Switch, Bulldoze, Confide, Magnetic Flux, Dazzling Gleam, Stomping Tantrum
 477 ||          Dusknoir || Fire Punch, Ice Punch, Thunder Punch, Bind, Leer, Disable, Ice Beam, Blizzard, Hyper Beam, Earthquake, Toxic, Psychic, Night Shade, Double Team, Confuse Ray, Dream Eater, Rest, Rock Slide, Substitute, Thief, Snore, Curse, Spite, Protect, Foresight, Icy Wind, Swagger, Mean Look, Attract, Sleep Talk, Return, Frustration, Pain Split, Pursuit, Hidden Power, Rain Dance, Sunny Day, Psych Up, Shadow Ball, Future Sight, Torment, Will-O-Wisp, Facade, Focus Punch, Taunt, Trick, Brick Break, Skill Swap, Snatch, Astonish, Rock Tomb, Shadow Punch, Calm Mind, Gravity, Payback, Embargo, Fling, Dark Pulse, Focus Blast, Giga Impact, Shadow Sneak, Trick Room, Charge Beam, Wonder Room, Telekinesis, Round, Ally Switch, Hex, Bulldoze, Confide, Infestation, Laser Focus
 478 ||          Froslass || Ice Punch, Leer, Ice Beam, Blizzard, Hyper Beam, Thunderbolt, Thunder Wave, Thunder, Toxic, Psychic, Double Team, Confuse Ray, Light Screen, Dream Eater, Rest, Substitute, Snore, Spite, Powder Snow, Protect, Destiny Bond, Icy Wind, Swagger, Attract, Sleep Talk, Return, Frustration, Safeguard, Pain Split, Hidden Power, Rain Dance, Psych Up, Shadow Ball, Hail, Torment, Will-O-Wisp, Facade, Taunt, Trick, Snatch, Astonish, Signal Beam, Block, Shock Wave, Water Pulse, Wake-Up Slap, Payback, Embargo, Fling, Giga Impact, Ice Shard, Captivate, Ominous Wind, Telekinesis, Round, Ally Switch, Frost Breath, Draining Kiss, Confide, Laser Focus, Aurora Veil
 479 ||             Rotom || Thunder Shock, Thunderbolt, Thunder Wave, Thunder, Toxic, Double Team, Confuse Ray, Light Screen, Reflect, Dream Eater, Rest, Substitute, Thief, Snore, Spite, Protect, Swagger, Sleep Talk, Return, Frustration, Pain Split, Hidden Power, Rain Dance, Sunny Day, Psych Up, Shadow Ball, Uproar, Will-O-Wisp, Facade, Charge, Trick, Snatch, Astonish, Signal Beam, Shock Wave, Dark Pulse, Defog, Discharge, Charge Beam, Ominous Wind, Telekinesis, Electro Ball, Foul Play, Round, Ally Switch, Hex, Volt Switch, Electroweb, Confide
 480 ||              Uxie || Fire Punch, Ice Punch, Thunder Punch, Hyper Beam, Solar Beam, Thunderbolt, Thunder Wave, Thunder, Toxic, Confusion, Psychic, Double Team, Light Screen, Reflect, Swift, Amnesia, Dream Eater, Rest, Substitute, Snore, Flail, Protect, Sandstorm, Giga Drain, Endure, Swagger, Sleep Talk, Heal Bell, Return, Frustration, Safeguard, Iron Tail, Hidden Power, Rain Dance, Sunny Day, Psych Up, Shadow Ball, Future Sight, Memento, Facade, Helping Hand, Trick, Role Play, Magic Coat, Recycle, Yawn, Knock Off, Skill Swap, Imprison, Signal Beam, Extrasensory, Calm Mind, Shock Wave, Water Pulse, Natural Gift, U-turn, Fling, Energy Ball, Giga Impact, Zen Headbutt, Trick Room, Stealth Rock, Grass Knot, Charge Beam, Wonder Room, Psyshock, Telekinesis, Magic Room, Foul Play, Round, Ally Switch, Acrobatics, Confide, Dazzling Gleam, Laser Focus
 481 ||           Mesprit || Fire Punch, Ice Punch, Thunder Punch, Ice Beam, Blizzard, Hyper Beam, Thunderbolt, Thunder Wave, Thunder, Toxic, Confusion, Psychic, Double Team, Light Screen, Reflect, Swift, Dream Eater, Rest, Substitute, Snore, Protect, Sandstorm, Charm, Swagger, Sleep Talk, Return, Frustration, Safeguard, Iron Tail, Hidden Power, Rain Dance, Sunny Day, Psych Up, Shadow Ball, Future Sight, Facade, Helping Hand, Trick, Role Play, Magic Coat, Recycle, Knock Off, Skill Swap, Imprison, Signal Beam, Extrasensory, Calm Mind, Shock Wave, Water Pulse, Healing Wish, Natural Gift, U-turn, Fling, Lucky Chant, Copycat, Energy Ball, Giga Impact, Zen Headbutt, Trick Room, Stealth Rock, Grass Knot, Charge Beam, Wonder Room, Psyshock, Telekinesis, Magic Room, Round, Ally Switch, Acrobatics, Confide, Dazzling Gleam, Laser Focus
 482 ||             Azelf || Fire Punch, Ice Punch, Thunder Punch, Flamethrower, Hyper Beam, Thunderbolt, Thunder Wave, Thunder, Toxic, Confusion, Psychic, Double Team, Light Screen, Reflect, Fire Blast, Swift, Dream Eater, Explosion, Rest, Substitute, Snore, Protect, Detect, Sandstorm, Swagger, Sleep Talk, Return, Frustration, Safeguard, Iron Tail, Hidden Power, Rain Dance, Sunny Day, Psych Up, Shadow Ball, Future Sight, Uproar, Torment, Facade, Taunt, Helping Hand, Trick, Role Play, Magic Coat, Recycle, Knock Off, Skill Swap, Imprison, Signal Beam, Extrasensory, Calm Mind, Shock Wave, Water Pulse, Natural Gift, U-turn, Payback, Fling, Last Resort, Energy Ball, Giga Impact, Nasty Plot, Zen Headbutt, Trick Room, Stealth Rock, Grass Knot, Charge Beam, Wonder Room, Psyshock, Telekinesis, Magic Room, Round, Ally Switch, Acrobatics, Confide, Dazzling Gleam, Laser Focus
 483 ||            Dialga || Roar, Flamethrower, Ice Beam, Blizzard, Hyper Beam, Thunderbolt, Thunder Wave, Thunder, Earthquake, Toxic, Double Team, Fire Blast, Rest, Rock Slide, Slash, Substitute, Snore, Protect, Scary Face, Outrage, Sandstorm, Swagger, Sleep Talk, Return, Frustration, Safeguard, Dragon Breath, Iron Tail, Metal Claw, Hidden Power, Rain Dance, Sunny Day, Psych Up, Ancient Power, Facade, Brick Break, Hyper Voice, Overheat, Rock Tomb, Aerial Ace, Iron Defense, Dragon Claw, Bulk Up, Shock Wave, Gravity, Metal Burst, Magnet Rise, Aura Sphere, Dragon Pulse, Power Gem, Earth Power, Giga Impact, Shadow Claw, Flash Cannon, Trick Room, Draco Meteor, Iron Head, Stone Edge, Stealth Rock, Roar Of Time, Round, Echoed Voice, Bulldoze, Dragon Tail, Confide, Stomping Tantrum
 484 ||            Palkia || Roar, Flamethrower, Hydro Pump, Surf, Ice Beam, Blizzard, Hyper Beam, Thunderbolt, Thunder Wave, Thunder, Earthquake, Toxic, Double Team, Fire Blast, Rest, Rock Slide, Slash, Substitute, Snore, Protect, Scary Face, Outrage, Sandstorm, Swagger, Sleep Talk, Return, Frustration, Safeguard, Dragon Breath, Hidden Power, Rain Dance, Sunny Day, Psych Up, Ancient Power, Hail, Facade, Focus Punch, Brick Break, Hyper Voice, Rock Tomb, Aerial Ace, Dragon Claw, Bulk Up, Shock Wave, Water Pulse, Gravity, Fling, Aqua Ring, Aura Sphere, Aqua Tail, Dragon Pulse, Power Gem, Focus Blast, Earth Power, Giga Impact, Shadow Claw, Trick Room, Draco Meteor, Stone Edge, Spacial Rend, Round, Echoed Voice, Bulldoze, Dragon Tail, Confide, Stomping Tantrum, Liquidation
 485 ||           Heatran || Leer, Roar, Flamethrower, Hyper Beam, Solar Beam, Fire Spin, Earthquake, Toxic, Double Team, Fire Blast, Explosion, Rest, Rock Slide, Substitute, Snore, Protect, Scary Face, Swagger, Attract, Sleep Talk, Return, Frustration, Hidden Power, Sunny Day, Crunch, Ancient Power, Uproar, Heat Wave, Torment, Will-O-Wisp, Facade, Nature Power, Taunt, Overheat, Rock Tomb, Metal Sound, Iron Defense, Payback, Dark Pulse, Dragon Pulse, Earth Power, Giga Impact, Fire Fang, Flash Cannon, Lava Plume, Iron Head, Stone Edge, Stealth Rock, Bug Bite, Magma Storm, Flame Charge, Round, Bulldoze, Confide, Stomping Tantrum
 486 ||         Regigigas || Fire Punch, Ice Punch, Thunder Punch, Hyper Beam, Thunderbolt, Thunder Wave, Thunder, Earthquake, Toxic, Double Team, Confuse Ray, Dizzy Punch, Rock Slide, Substitute, Snore, Foresight, Icy Wind, Swagger, Sleep Talk, Return, Frustration, Safeguard, Hidden Power, Rain Dance, Sunny Day, Psych Up, Facade, Focus Punch, Nature Power, Superpower, Revenge, Brick Break, Knock Off, Rock Tomb, Aerial Ace, Block, Shock Wave, Gravity, Payback, Fling, Rock Polish, Drain Punch, Focus Blast, Earth Power, Giga Impact, Zen Headbutt, Iron Head, Stone Edge, Crush Grip, Wide Guard, Smack Down, Heavy Slam, Round, Bulldoze, Confide, Stomping Tantrum
 487 ||  Giratina Altered || Fly, Roar, Hyper Beam, Thunderbolt, Thunder Wave, Thunder, Earthquake, Toxic, Psychic, Double Team, Dream Eater, Rest, Slash, Substitute, Snore, Spite, Protect, Scary Face, Destiny Bond, Icy Wind, Outrage, Swagger, Steel Wing, Sleep Talk, Return, Frustration, Safeguard, Pain Split, Dragon Breath, Iron Tail, Hidden Power, Rain Dance, Sunny Day, Psych Up, Ancient Power, Shadow Ball, Will-O-Wisp, Facade, Hyper Voice, Aerial Ace, Dragon Claw, Calm Mind, Shock Wave, Gravity, Payback, Aura Sphere, Dark Pulse, Aqua Tail, Dragon Pulse, Energy Ball, Earth Power, Giga Impact, Shadow Claw, Shadow Sneak, Defog, Draco Meteor, Iron Head, Stone Edge, Charge Beam, Ominous Wind, Shadow Force, Telekinesis, Round, Echoed Voice, Hex, Bulldoze, Dragon Tail, Confide, Brutal Swing
 488 ||         Cresselia || Mist, Ice Beam, Aurora Beam, Hyper Beam, Solar Beam, Thunder Wave, Toxic, Confusion, Psychic, Double Team, Light Screen, Reflect, Dream Eater, Rest, Slash, Substitute, Snore, Protect, Icy Wind, Swagger, Attract, Sleep Talk, Return, Frustration, Safeguard, Moonlight, Hidden Power, Rain Dance, Sunny Day, Psych Up, Shadow Ball, Future Sight, Facade, Helping Hand, Trick, Magic Coat, Recycle, Skill Swap, Signal Beam, Calm Mind, Gravity, Psycho Shift, Energy Ball, Giga Impact, Psycho Cut, Zen Headbutt, Trick Room, Grass Knot, Charge Beam, Lunar Dance, Psyshock, Telekinesis, Magic Room, Round, Ally Switch, Moonblast, Confide
 489 ||            Phione || Supersonic, Surf, Ice Beam, Blizzard, Bubble Beam, Toxic, Double Team, Waterfall, Bubble, Acid Armor, Rest, Substitute, Snore, Protect, Icy Wind, Charm, Swagger, Sleep Talk, Heal Bell, Return, Frustration, Safeguard, Hidden Power, Rain Dance, Psych Up, Whirlpool, Uproar, Hail, Facade, Helping Hand, Knock Off, Dive, Signal Beam, Bounce, Covet, Water Sport, Water Pulse, U-turn, Fling, Last Resort, Aqua Ring, Grass Knot, Round, Scald, Confide, Dazzling Gleam, Liquidation
 490 ||           Manaphy || Supersonic, Surf, Ice Beam, Blizzard, Bubble Beam, Hyper Beam, Toxic, Psychic, Double Team, Light Screen, Reflect, Waterfall, Bubble, Acid Armor, Rest, Substitute, Snore, Protect, Icy Wind, Charm, Swagger, Sleep Talk, Heal Bell, Return, Frustration, Safeguard, Hidden Power, Rain Dance, Psych Up, Shadow Ball, Whirlpool, Uproar, Hail, Facade, Helping Hand, Knock Off, Skill Swap, Dive, Tail Glow, Signal Beam, Bounce, Covet, Water Sport, Calm Mind, Water Pulse, U-turn, Fling, Last Resort, Heart Swap, Aqua Ring, Energy Ball, Giga Impact, Grass Knot, Round, Scald, Confide, Dazzling Gleam, Liquidation
 491 ||           Darkrai || Swords Dance, Disable, Ice Beam, Blizzard, Hyper Beam, Thunderbolt, Thunder Wave, Thunder, Toxic, Psychic, Hypnosis, Quick Attack, Double Team, Haze, Dream Eater, Rest, Rock Slide, Substitute, Thief, Nightmare, Snore, Spite, Protect, Feint Attack, Sludge Bomb, Icy Wind, Swagger, Sleep Talk, Return, Frustration, Hidden Power, Rain Dance, Sunny Day, Psych Up, Shadow Ball, Torment, Will-O-Wisp, Facade, Focus Punch, Taunt, Trick, Brick Break, Knock Off, Snatch, Rock Tomb, Aerial Ace, Calm Mind, Shock Wave, Payback, Embargo, Fling, Last Resort, Poison Jab, Dark Pulse, X-Scissor, Drain Punch, Focus Blast, Giga Impact, Nasty Plot, Shadow Claw, Charge Beam, Dark Void, Ominous Wind, Wonder Room, Foul Play, Round, Snarl, Confide, Throat Chop
 492 ||           Shaymin || Swords Dance, Hyper Beam, Leech Seed, Growth, Solar Beam, Toxic, Psychic, Double Team, Rest, Substitute, Snore, Protect, Sweet Kiss, Giga Drain, Swagger, Sleep Talk, Return, Frustration, Safeguard, Sweet Scent, Synthesis, Hidden Power, Sunny Day, Psych Up, Facade, Nature Power, Endeavor, Aromatherapy, Covet, Magical Leaf, Healing Wish, Natural Gift, Last Resort, Worry Seed, Seed Bomb, Energy Ball, Earth Power, Giga Impact, Zen Headbutt, Grass Knot, Seed Flare, Round, Confide, Dazzling Gleam, Laser Focus
 493 ||            Arceus || Swords Dance, Fly, Roar, Flamethrower, Surf, Ice Beam, Blizzard, Hyper Beam, Seismic Toss, Solar Beam, Thunderbolt, Thunder Wave, Thunder, Earthquake, Toxic, Psychic, Double Team, Recover, Light Screen, Reflect, Fire Blast, Waterfall, Dream Eater, Rest, Rock Slide, Substitute, Snore, Protect, Sludge Bomb, Perish Song, Icy Wind, Outrage, Sandstorm, Giga Drain, Swagger, Sleep Talk, Return, Frustration, Safeguard, Iron Tail, Hidden Power, Rain Dance, Sunny Day, Psych Up, Extreme Speed, Shadow Ball, Future Sight, Heat Wave, Hail, Will-O-Wisp, Facade, Trick, Magic Coat, Recycle, Brick Break, Refresh, Hyper Voice, Overheat, Rock Tomb, Cosmic Power, Signal Beam, Aerial Ace, Iron Defense, Dragon Claw, Calm Mind, Shock Wave, Water Pulse, Gravity, Natural Gift, Tailwind, Payback, Punishment, Last Resort, Poison Jab, Dark Pulse, Aqua Tail, X-Scissor, Dragon Pulse, Focus Blast, Energy Ball, Earth Power, Giga Impact, Shadow Claw, Zen Headbutt, Flash Cannon, Defog, Trick Room, Draco Meteor, Iron Head, Stone Edge, Stealth Rock, Grass Knot, Judgment, Charge Beam, Psyshock, Telekinesis, Round, Echoed Voice, Quash, Bulldoze, Work Up, Snarl, Confide, Laser Focus, Liquidation
 494 ||           Victini || Fire Punch, Thunder Punch, Headbutt, Double-Edge, Flamethrower, Hyper Beam, Solar Beam, Thunderbolt, Thunder Wave, Thunder, Toxic, Confusion, Psychic, Quick Attack, Double Team, Light Screen, Focus Energy, Fire Blast, Rest, Substitute, Snore, Reversal, Protect, Endure, Swagger, Sleep Talk, Return, Frustration, Safeguard, Hidden Power, Sunny Day, Psych Up, Shadow Ball, Uproar, Heat Wave, Will-O-Wisp, Facade, Taunt, Helping Hand, Trick, Role Play, Magic Coat, Brick Break, Skill Swap, Overheat, Signal Beam, Bounce, Shock Wave, U-turn, Embargo, Fling, Last Resort, Flare Blitz, Focus Blast, Energy Ball, Giga Impact, Zen Headbutt, Trick Room, Grass Knot, Charge Beam, Psyshock, Telekinesis, Flame Burst, Flame Charge, Round, Stored Power, Incinerate, Final Gambit, Inferno, Work Up, Wild Charge, Searing Shot, Confide, Dazzling Gleam, Laser Focus
 495 ||             Snivy || Swords Dance, Bind, Slam, Vine Whip, Tackle, Wrap, Leer, Mega Drain, Leech Seed, Growth, Solar Beam, Toxic, Double Team, Light Screen, Reflect, Glare, Rest, Substitute, Snore, Protect, Giga Drain, Swagger, Mean Look, Attract, Sleep Talk, Return, Frustration, Safeguard, Pursuit, Sweet Scent, Iron Tail, Synthesis, Hidden Power, Twister, Sunny Day, Mirror Coat, Torment, Facade, Nature Power, Taunt, Knock Off, Snatch, Aerial Ace, Magical Leaf, Calm Mind, Leaf Blade, Natural Gift, Wring Out, Gastro Acid, Worry Seed, Aqua Tail, Seed Bomb, Energy Ball, Defog, Leaf Storm, Captivate, Grass Knot, Coil, Round, Grass Pledge, Work Up, Leaf Tornado, Grassy Terrain, Confide
 496 ||           Servine || Swords Dance, Bind, Slam, Vine Whip, Tackle, Wrap, Leer, Mega Drain, Leech Seed, Growth, Solar Beam, Toxic, Double Team, Light Screen, Reflect, Rest, Substitute, Snore, Protect, Giga Drain, Swagger, Attract, Sleep Talk, Return, Frustration, Safeguard, Iron Tail, Synthesis, Hidden Power, Sunny Day, Torment, Facade, Nature Power, Taunt, Knock Off, Snatch, Aerial Ace, Calm Mind, Leaf Blade, Wring Out, Gastro Acid, Worry Seed, Aqua Tail, Seed Bomb, Energy Ball, Defog, Leaf Storm, Grass Knot, Coil, Round, Grass Pledge, Work Up, Leaf Tornado, Confide
 497 ||         Serperior || Swords Dance, Bind, Slam, Vine Whip, Tackle, Wrap, Leer, Hyper Beam, Mega Drain, Leech Seed, Growth, Solar Beam, Toxic, Double Team, Light Screen, Reflect, Rest, Substitute, Snore, Protect, Outrage, Giga Drain, Swagger, Attract, Sleep Talk, Return, Frustration, Safeguard, Iron Tail, Synthesis, Hidden Power, Sunny Day, Torment, Facade, Nature Power, Taunt, Knock Off, Snatch, Aerial Ace, Frenzy Plant, Calm Mind, Leaf Blade, Wring Out, Gastro Acid, Worry Seed, Aqua Tail, Seed Bomb, Dragon Pulse, Energy Ball, Giga Impact, Defog, Leaf Storm, Grass Knot, Coil, Round, Grass Pledge, Dragon Tail, Work Up, Leaf Tornado, Confide, Brutal Swing
 498 ||             Tepig || Tackle, Body Slam, Take Down, Thrash, Tail Whip, Roar, Ember, Flamethrower, Solar Beam, Toxic, Double Team, Defense Curl, Smog, Fire Blast, Rest, Substitute, Snore, Curse, Protect, Rollout, Swagger, Attract, Sleep Talk, Return, Frustration, Magnitude, Iron Tail, Hidden Power, Sunny Day, Heat Wave, Will-O-Wisp, Facade, Taunt, Helping Hand, Superpower, Yawn, Endeavor, Overheat, Odor Sleuth, Rock Tomb, Covet, Gyro Ball, Assurance, Sucker Punch, Flare Blitz, Zen Headbutt, Grass Knot, Head Smash, Heavy Slam, Flame Charge, Round, Echoed Voice, Fire Pledge, Work Up, Wild Charge, Heat Crash, Confide, Burn Up, Stomping Tantrum
 499 ||           Pignite || Fire Punch, Thunder Punch, Tackle, Take Down, Tail Whip, Roar, Ember, Flamethrower, Low Kick, Solar Beam, Toxic, Double Team, Defense Curl, Smog, Fire Blast, Rest, Rock Slide, Substitute, Snore, Protect, Rollout, Swagger, Attract, Sleep Talk, Return, Frustration, Iron Tail, Hidden Power, Sunny Day, Heat Wave, Will-O-Wisp, Facade, Focus Punch, Taunt, Helping Hand, Superpower, Brick Break, Endeavor, Arm Thrust, Overheat, Odor Sleuth, Rock Tomb, Covet, Gyro Ball, Assurance, Fling, Flare Blitz, Poison Jab, Focus Blast, Zen Headbutt, Stone Edge, Grass Knot, Head Smash, Flame Charge, Low Sweep, Round, Echoed Voice, Fire Pledge, Bulldoze, Work Up, Wild Charge, Heat Crash, Confide, Stomping Tantrum
 500 ||            Emboar || Fire Punch, Thunder Punch, Tackle, Take Down, Tail Whip, Roar, Ember, Flamethrower, Hyper Beam, Low Kick, Solar Beam, Earthquake, Toxic, Double Team, Defense Curl, Smog, Fire Blast, Rest, Rock Slide, Substitute, Snore, Protect, Rollout, Swagger, Attract, Sleep Talk, Return, Frustration, Iron Tail, Hidden Power, Sunny Day, Heat Wave, Will-O-Wisp, Facade, Focus Punch, Taunt, Helping Hand, Superpower, Brick Break, Endeavor, Arm Thrust, Blast Burn, Overheat, Odor Sleuth, Rock Tomb, Block, Bulk Up, Covet, Hammer Arm, Gyro Ball, Assurance, Fling, Flare Blitz, Poison Jab, Focus Blast, Giga Impact, Zen Headbutt, Iron Head, Stone Edge, Grass Knot, Head Smash, Smack Down, Flame Charge, Low Sweep, Round, Echoed Voice, Scald, Fire Pledge, Bulldoze, Work Up, Wild Charge, Heat Crash, Confide, Stomping Tantrum
